3.549999999999999822e+00,2.000000000000000000e+01,4.777777777777777679e+00,1.013888888888888840e+00,5.750000000000000000e+02,3.993055555555555358e+00,3.384000000000000341e+01,-1.175199999999999960e+02
2.110700000000000021e+00,1.600000000000000000e+01,5.910652920962199630e+00,1.625429553264604809e+00,1.427000000000000000e+03,4.903780068728522679e+00,3.621000000000000085e+01,-1.211200000000000045e+02
3.164099999999999913e+00,2.100000000000000000e+01,4.833333333333333037e+00,1.106714628297362113e+00,2.558000000000000000e+03,3.067146282973621130e+00,3.404999999999999716e+01,-1.178199999999999932e+02
2.487499999999999822e+00,2.600000000000000000e+01,4.556476683937823680e+00,1.033160621761658016e+00,2.539000000000000000e+03,2.631088082901554603e+00,3.809000000000000341e+01,-1.222300000000000040e+02
2.632400000000000073e+00,3.500000000000000000e+01,4.173745173745174064e+00,1.027027027027026973e+00,6.910000000000000000e+02,2.667953667953668173e+00,3.278999999999999915e+01,-1.169599999999999937e+02
2.828500000000000014e+00,1.700000000000000000e+01,4.996610169491525255e+00,1.067796610169491567e+00,2.307000000000000000e+03,2.606779661016949134e+00,3.549000000000000199e+01,-1.206599999999999966e+02
1.562500000000000000e+00,3.600000000000000000e+01,5.203208556149732544e+00,1.171122994652406435e+00,6.130000000000000000e+02,3.278074866310160207e+00,3.534000000000000341e+01,-1.190100000000000051e+02
4.602299999999999613e+00,8.000000000000000000e+00,5.917293233082706827e+00,9.473684210526315264e-01,4.460000000000000000e+02,3.353383458646616688e+00,3.464000000000000057e+01,-1.204399999999999977e+02
3.025199999999999889e+00,2.000000000000000000e+01,4.041095890410958624e+00,1.034246575342465668e+00,2.898000000000000000e+03,3.308219178082191902e+00,3.385999999999999943e+01,-1.179899999999999949e+02
1.059810000000000052e+01,1.700000000000000000e+01,8.973140495867768962e+00,1.064049586776859568e+00,1.605000000000000000e+03,3.316115702479338623e+00,3.384000000000000341e+01,-1.178100000000000023e+02
5.078000000000000291e+00,2.600000000000000000e+01,5.922680412371134295e+00,9.948453608247422864e-01,5.000000000000000000e+02,2.577319587628866149e+00,3.865999999999999659e+01,-1.213199999999999932e+02
4.000000000000000000e+00,3.600000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+00,2.700000000000000000e+01,3.375000000000000000e+00,3.732999999999999829e+01,-1.212900000000000063e+02
5.444499999999999673e+00,3.000000000000000000e+00,8.531645569620252445e+00,1.215189873417721556e+00,9.900000000000000000e+02,3.132911392405063111e+00,3.842999999999999972e+01,-1.213900000000000006e+02
2.951099999999999834e+00,4.200000000000000000e+01,5.404907975460123026e+00,1.042944785276073594e+00,4.640000000000000000e+02,2.846625766871165641e+00,3.418999999999999773e+01,-1.185199999999999960e+02
1.370800000000000018e+00,8.000000000000000000e+00,3.889570552147239457e+00,1.030674846625766916e+00,1.237000000000000000e+03,3.794478527607362039e+00,3.953000000000000114e+01,-1.222300000000000040e+02
2.606500000000000039e+00,1.900000000000000000e+01,5.648175182481751655e+00,1.294890510948905060e+00,2.086000000000000000e+03,3.045255474452554623e+00,3.874000000000000199e+01,-1.212699999999999960e+02
1.738799999999999901e+00,1.200000000000000000e+01,5.768835616438356517e+00,1.335616438356164393e+00,1.315000000000000000e+03,2.251712328767123239e+00,3.393999999999999773e+01,-1.165100000000000051e+02
1.919399999999999995e+00,2.700000000000000000e+01,5.029885057471264354e+00,1.152873563218390851e+00,2.667000000000000000e+03,3.065517241379310143e+00,3.367000000000000171e+01,-1.173299999999999983e+02
1.955600000000000005e+00,4.400000000000000000e+01,4.223728813559321615e+00,1.044067796610169463e+00,1.031000000000000000e+03,3.494915254237288327e+00,3.396999999999999886e+01,-1.182600000000000051e+02
4.692300000000000360e+00,4.400000000000000000e+01,5.322222222222221966e+00,1.017777777777777670e+00,1.287000000000000000e+03,2.859999999999999876e+00,3.396000000000000085e+01,-1.183799999999999955e+02
5.295099999999999696e+00,1.200000000000000000e+01,7.549999999999999822e+00,1.092592592592592560e+00,1.618000000000000000e+03,2.996296296296296457e+00,3.714000000000000057e+01,-1.216899999999999977e+02
4.166699999999999626e+00,1.300000000000000000e+01,6.185737976782752945e+00,1.262023217247097762e+00,1.335000000000000000e+03,2.213930348258706271e+00,3.309000000000000341e+01,-1.172600000000000051e+02
4.193999999999999950e+00,4.700000000000000000e+01,5.092857142857142527e+00,1.076785714285714235e+00,1.130000000000000000e+03,2.017857142857142794e+00,3.372999999999999687e+01,-1.182999999999999972e+02
3.829200000000000159e+00,3.600000000000000000e+01,6.694980694980695368e+00,1.081081081081081141e+00,6.040000000000000000e+02,2.332046332046331827e+00,3.414999999999999858e+01,-1.172800000000000011e+02
4.567300000000000360e+00,2.600000000000000000e+01,6.294964028776978360e+00,1.021582733812949728e+00,9.620000000000000000e+02,3.460431654676258795e+00,3.425999999999999801e+01,-1.187600000000000051e+02
2.951400000000000023e+00,4.700000000000000000e+01,3.933333333333333126e+00,1.000000000000000000e+00,5.690000000000000000e+02,2.917948717948717796e+00,3.378999999999999915e+01,-1.182000000000000028e+02
4.687500000000000000e+00,1.800000000000000000e+01,6.346570397111912953e+00,1.032490974729241895e+00,9.870000000000000000e+02,3.563176895306859215e+00,3.271999999999999886e+01,-1.170699999999999932e+02
3.015000000000000124e+00,3.900000000000000000e+01,4.031339031339030932e+00,1.051282051282051322e+00,1.467000000000000000e+03,4.179487179487179738e+00,3.410999999999999943e+01,-1.182500000000000000e+02
5.533000000000000362e+00,2.400000000000000000e+01,6.682779456193353340e+00,1.003021148036253862e+00,8.990000000000000000e+02,2.716012084592144937e+00,3.428000000000000114e+01,-1.192199999999999989e+02
3.596699999999999786e+00,1.500000000000000000e+01,4.257391304347826200e+00,1.046956521739130341e+00,1.666000000000000000e+03,2.897391304347825880e+00,3.375000000000000000e+01,-1.179300000000000068e+02
3.680600000000000094e+00,2.900000000000000000e+01,4.709821428571428825e+00,1.026785714285714191e+00,1.890000000000000000e+03,4.218750000000000000e+00,3.413000000000000256e+01,-1.179800000000000040e+02
4.046700000000000408e+00,8.000000000000000000e+00,6.059854014598539784e+00,1.066423357664233684e+00,5.155000000000000000e+03,3.762773722627737349e+00,3.389999999999999858e+01,-1.172199999999999989e+02
4.637100000000000222e+00,3.100000000000000000e+01,5.576142131979695549e+00,1.210659898477157270e+00,1.193000000000000000e+03,3.027918781725888131e+00,3.757000000000000028e+01,-1.223100000000000023e+02
2.250000000000000000e+00,2.500000000000000000e+01,4.137404580152671763e+00,1.229007633587786197e+00,4.420000000000000000e+02,3.374045801526717625e+00,3.403999999999999915e+01,-1.183700000000000045e+02
4.052100000000000257e+00,3.500000000000000000e+01,5.753138075313807498e+00,1.041841004184100417e+00,1.015000000000000000e+03,4.246861924686192502e+00,3.403000000000000114e+01,-1.179399999999999977e+02
2.190199999999999925e+00,3.700000000000000000e+01,3.134099616858237347e+00,1.030651340996168619e+00,5.760000000000000000e+02,2.206896551724137900e+00,3.732999999999999829e+01,-1.219399999999999977e+02
2.821400000000000130e+00,8.000000000000000000e+00,4.443228454172366781e+00,1.158686730506155893e+00,2.608000000000000000e+03,3.567715458276333962e+00,3.427000000000000313e+01,-1.183799999999999955e+02
3.306599999999999984e+00,3.600000000000000000e+01,5.443636363636363384e+00,9.599999999999999645e-01,8.940000000000000000e+02,3.250909090909090970e+00,3.410999999999999943e+01,-1.173799999999999955e+02
2.322099999999999831e+00,4.400000000000000000e+01,4.743362831858407347e+00,1.055309734513274256e+00,1.760000000000000000e+03,3.893805309734513109e+00,3.396000000000000085e+01,-1.182000000000000028e+02
1.484399999999999942e+00,5.200000000000000000e+01,3.866666666666666696e+00,1.011764705882352899e+00,1.008000000000000000e+03,3.952941176470588402e+00,3.778000000000000114e+01,-1.222300000000000040e+02
1.907399999999999984e+00,3.700000000000000000e+01,4.098662207357859799e+00,1.117056856187290892e+00,2.824000000000000000e+03,4.722408026755853250e+00,3.400999999999999801e+01,-1.182600000000000051e+02
1.590899999999999981e+00,4.400000000000000000e+01,2.733624454148471550e+00,1.117903930131004309e+00,5.720000000000000000e+02,2.497816593886462933e+00,3.271999999999999886e+01,-1.171700000000000017e+02
2.465899999999999981e+00,5.200000000000000000e+01,5.782857142857142918e+00,1.117142857142857215e+00,1.030000000000000000e+03,2.942857142857143060e+00,3.775999999999999801e+01,-1.221899999999999977e+02
5.508499999999999730e+00,1.600000000000000000e+01,5.461920529801324697e+00,1.009933774834437026e+00,1.967000000000000000e+03,3.256622516556291203e+00,3.363000000000000256e+01,-1.176599999999999966e+02
2.454499999999999904e+00,3.600000000000000000e+01,4.045662100456620891e+00,1.155251141552511518e+00,8.090000000000000000e+02,3.694063926940639231e+00,3.377000000000000313e+01,-1.182600000000000051e+02
6.087600000000000122e+00,4.000000000000000000e+01,5.504201680672268893e+00,9.915966386554622147e-01,6.660000000000000000e+02,1.865546218487394992e+00,3.414000000000000057e+01,-1.183799999999999955e+02
2.130999999999999783e+00,3.800000000000000000e+01,3.208823529411764852e+00,1.026470588235294024e+00,1.786000000000000000e+03,5.252941176470588225e+00,3.402000000000000313e+01,-1.182600000000000051e+02
2.743599999999999817e+00,2.700000000000000000e+01,4.159169550173010599e+00,1.060207612456747439e+00,3.620000000000000000e+03,2.505190311418685312e+00,3.410000000000000142e+01,-1.180900000000000034e+02
7.768399999999999750e+00,1.300000000000000000e+01,8.446691176470588758e+00,1.042279411764705843e+00,1.643000000000000000e+03,3.020220588235293935e+00,3.303999999999999915e+01,-1.170100000000000051e+02
4.507799999999999585e+00,3.600000000000000000e+01,5.688796680497925529e+00,1.020746887966804906e+00,8.060000000000000000e+02,3.344398340248962764e+00,3.407999999999999829e+01,-1.179300000000000068e+02
3.069399999999999906e+00,2.400000000000000000e+01,5.219780219780219888e+00,1.005494505494505475e+00,3.830000000000000000e+02,2.104395604395604469e+00,3.396999999999999886e+01,-1.174099999999999966e+02
4.060900000000000176e+00,4.700000000000000000e+01,4.430446194225721612e+00,1.013123359580052396e+00,1.663000000000000000e+03,4.364829396325458966e+00,3.396999999999999886e+01,-1.182199999999999989e+02
4.625000000000000000e+00,3.100000000000000000e+01,5.769696969696969546e+00,1.015151515151515138e+00,2.430000000000000000e+03,3.681818181818181657e+00,3.393999999999999773e+01,-1.180400000000000063e+02
2.244800000000000129e+00,2.000000000000000000e+01,5.084033613445377853e+00,1.050420168067226934e+00,1.665000000000000000e+03,4.663865546218487701e+00,3.670000000000000284e+01,-1.195400000000000063e+02
4.238100000000000200e+00,1.100000000000000000e+01,1.140289855072463787e+01,2.020289855072463947e+00,9.010000000000000000e+02,2.611594202898550598e+00,3.764000000000000057e+01,-1.189599999999999937e+02
2.160299999999999887e+00,2.800000000000000000e+01,4.808172531214529144e+00,9.954597048808172532e-01,2.008000000000000000e+03,2.279228149829739092e+00,3.874000000000000199e+01,-1.207800000000000011e+02
2.778799999999999937e+00,1.800000000000000000e+01,7.040540540540540349e+00,1.594594594594594517e+00,1.740000000000000000e+02,2.351351351351351315e+00,3.384000000000000341e+01,-1.168599999999999994e+02
2.815199999999999925e+00,3.600000000000000000e+01,3.532286212914485191e+00,1.029668411867364686e+00,2.028000000000000000e+03,3.539267015706806241e+00,3.399000000000000199e+01,-1.180799999999999983e+02
3.159100000000000019e+00,2.000000000000000000e+00,4.632653061224489832e+00,7.142857142857143016e-01,1.140000000000000000e+02,2.326530612244897878e+00,3.778000000000000114e+01,-1.219300000000000068e+02
7.087500000000000355e+00,4.100000000000000000e+01,6.593457943925233877e+00,1.088785046728971917e+00,6.260000000000000000e+02,2.925233644859813076e+00,3.778999999999999915e+01,-1.221800000000000068e+02
2.875000000000000000e+00,3.400000000000000000e+01,4.772151898734176889e+00,1.172995780590717407e+00,5.600000000000000000e+02,2.362869198312236296e+00,3.768999999999999773e+01,-1.221299999999999955e+02
3.348199999999999843e+00,2.100000000000000000e+01,5.366824644549763157e+00,1.123222748815165817e+00,3.067000000000000000e+03,2.907109004739336644e+00,3.407999999999999829e+01,-1.176800000000000068e+02
6.130600000000000271e+00,1.600000000000000000e+01,7.194954128440366858e+00,1.059633027522935755e+00,1.384000000000000000e+03,3.174311926605504652e+00,3.417999999999999972e+01,-1.189599999999999937e+02
4.914799999999999613e+00,1.600000000000000000e+01,5.470209339774557478e+00,1.104669887278582951e+00,1.924000000000000000e+03,3.098228663446054743e+00,3.371000000000000085e+01,-1.178700000000000045e+02
2.560000000000000053e+00,1.600000000000000000e+01,4.395061728395061706e+00,9.074074074074074403e-01,3.550000000000000000e+02,2.191358024691357986e+00,3.490999999999999659e+01,-1.204500000000000028e+02
4.137500000000000178e+00,3.800000000000000000e+01,5.095070422535211030e+00,1.031690140845070491e+00,1.042000000000000000e+03,3.669014084507042472e+00,3.403000000000000114e+01,-1.181400000000000006e+02
5.639999999999999680e+00,2.700000000000000000e+01,5.833865814696485685e+00,9.872204472843449929e-01,1.016000000000000000e+03,3.246006389776357803e+00,3.761999999999999744e+01,-1.220799999999999983e+02
4.663499999999999979e+00,2.800000000000000000e+01,6.417266187050359783e+00,1.118705035971222950e+00,7.350000000000000000e+02,2.643884892086330929e+00,3.764000000000000057e+01,-1.220999999999999943e+02
5.148799999999999599e+00,3.100000000000000000e+01,6.296296296296296724e+00,9.753086419753086433e-01,1.017000000000000000e+03,2.511111111111111072e+00,3.279999999999999716e+01,-1.170699999999999932e+02
3.178599999999999870e+00,3.400000000000000000e+01,2.890756302521008347e+00,9.075630252100840289e-01,3.150000000000000000e+02,2.647058823529411686e+00,3.406000000000000227e+01,-1.177300000000000040e+02
2.125000000000000000e+00,3.900000000000000000e+01,4.096153846153845812e+00,8.461538461538461453e-01,1.380000000000000000e+02,2.653846153846153744e+00,3.403000000000000114e+01,-1.183700000000000045e+02
4.919599999999999973e+00,7.000000000000000000e+00,6.315855181023720455e+00,9.737827715355805713e-01,3.253000000000000000e+03,4.061173533083645815e+00,3.411999999999999744e+01,-1.173900000000000006e+02
1.587499999999999911e+00,1.500000000000000000e+01,4.422740524781341165e+00,1.052478134110787167e+00,1.275000000000000000e+03,3.717201166180757799e+00,3.642000000000000171e+01,-1.190900000000000034e+02
3.286799999999999944e+00,2.100000000000000000e+01,5.944827586206896441e+00,1.093103448275862144e+00,1.006000000000000000e+03,3.468965517241379359e+00,3.703999999999999915e+01,-1.202500000000000000e+02
5.591800000000000104e+00,2.000000000000000000e+01,6.193846153846154223e+00,9.969230769230769118e-01,1.997000000000000000e+03,3.072307692307692406e+00,3.389999999999999858e+01,-1.178499999999999943e+02
5.890399999999999636e+00,2.400000000000000000e+01,6.651840490797545691e+00,1.027607361963190247e+00,1.936000000000000000e+03,2.969325153374233306e+00,3.722999999999999687e+01,-1.218599999999999994e+02
2.737699999999999800e+00,2.900000000000000000e+01,6.276716206652512398e+00,1.101910828025477684e+00,1.242700000000000000e+04,4.397381457891012424e+00,3.470000000000000284e+01,-1.205900000000000034e+02
3.281299999999999883e+00,3.300000000000000000e+01,5.152688172043010439e+00,9.720430107526881747e-01,1.391000000000000000e+03,2.991397849462365421e+00,3.796000000000000085e+01,-1.217000000000000028e+02
5.152000000000000135e+00,3.500000000000000000e+01,5.571428571428571175e+00,9.689440993788820400e-01,4.790000000000000000e+02,2.975155279503105543e+00,3.381000000000000227e+01,-1.179800000000000040e+02
5.565000000000000391e+00,1.700000000000000000e+01,7.577142857142857402e+00,9.771428571428570908e-01,1.199000000000000000e+03,3.425714285714285712e+00,3.821999999999999886e+01,-1.226299999999999955e+02
5.017599999999999838e+00,1.900000000000000000e+01,6.061538461538461320e+00,9.564102564102564541e-01,1.264000000000000000e+03,3.241025641025641058e+00,3.777000000000000313e+01,-1.214800000000000040e+02
1.426700000000000079e+00,3.700000000000000000e+01,4.291845493562231439e+00,1.120171673819742475e+00,1.092000000000000000e+03,4.686695278969956746e+00,3.696000000000000085e+01,-1.200499999999999972e+02
4.575000000000000178e+00,3.600000000000000000e+01,4.987915407854984551e+00,1.039274924471299100e+00,1.062000000000000000e+03,3.208459214501510726e+00,3.736999999999999744e+01,-1.219800000000000040e+02
2.510099999999999998e+00,1.500000000000000000e+01,4.148063781321184251e+00,1.175398633257403125e+00,1.385000000000000000e+03,3.154897494305239025e+00,3.275000000000000000e+01,-1.170799999999999983e+02
3.729200000000000070e+00,3.500000000000000000e+01,5.729970326409495662e+00,1.115727002967359160e+00,1.175000000000000000e+03,3.486646884272996960e+00,3.763000000000000256e+01,-1.220699999999999932e+02
2.204499999999999904e+00,4.100000000000000000e+01,5.122222222222221788e+00,1.188888888888888884e+00,2.840000000000000000e+02,3.155555555555555447e+00,3.947999999999999687e+01,-1.215499999999999972e+02
1.989300000000000068e+00,1.900000000000000000e+01,4.083499005964214668e+00,1.094433399602385615e+00,2.971000000000000000e+03,2.953280318091451306e+00,3.278999999999999915e+01,-1.169699999999999989e+02
6.206999999999999851e+00,4.300000000000000000e+01,6.188405797101449224e+00,1.014492753623188470e+00,7.680000000000000000e+02,2.782608695652173836e+00,3.417999999999999972e+01,-1.182300000000000040e+02
3.732099999999999973e+00,3.300000000000000000e+01,5.616438356164383805e+00,1.013698630136986356e+00,2.580000000000000000e+03,3.534246575342465668e+00,3.407000000000000028e+01,-1.177199999999999989e+02
1.853299999999999947e+00,1.500000000000000000e+01,4.903095558546433530e+00,1.078061911170928644e+00,1.784000000000000000e+03,2.401076716016150581e+00,4.171999999999999886e+01,-1.226500000000000057e+02
4.232099999999999973e+00,9.000000000000000000e+00,6.357808857808858072e+00,1.027972027972027913e+00,3.015000000000000000e+03,3.513986013986014179e+00,3.402000000000000313e+01,-1.174200000000000017e+02
3.024000000000000021e+00,3.600000000000000000e+01,4.024096385542168974e+00,1.004016064257028162e+00,1.312000000000000000e+03,5.269076305220883327e+00,3.427000000000000313e+01,-1.184300000000000068e+02
2.889200000000000212e+00,4.200000000000000000e+01,4.681578947368421062e+00,1.134210526315789558e+00,1.507000000000000000e+03,3.965789473684210531e+00,3.395000000000000284e+01,-1.183499999999999943e+02
4.928600000000000314e+00,2.500000000000000000e+01,6.735537190082644621e+00,1.013774104683195620e+00,9.830000000000000000e+02,2.707988980716253380e+00,3.463000000000000256e+01,-1.204500000000000028e+02
5.570899999999999963e+00,3.100000000000000000e+01,6.721088435374150016e+00,1.100340136054421825e+00,1.762000000000000000e+03,2.996598639455782198e+00,3.421000000000000085e+01,-1.186299999999999955e+02
4.777199999999999669e+00,3.400000000000000000e+01,4.985915492957746054e+00,9.753521126760563709e-01,9.800000000000000000e+02,3.450704225352112520e+00,3.381000000000000227e+01,-1.179599999999999937e+02
5.471899999999999764e+00,3.800000000000000000e+01,5.890080428954423297e+00,9.571045576407506417e-01,1.228000000000000000e+03,3.292225201072386032e+00,3.752000000000000313e+01,-1.222800000000000011e+02
8.480199999999999960e+00,3.400000000000000000e+01,6.895397489539749181e+00,1.010460251046025215e+00,1.268000000000000000e+03,2.652719665271966676e+00,3.422999999999999687e+01,-1.182199999999999989e+02
4.070299999999999585e+00,3.700000000000000000e+01,5.160104986876640432e+00,9.133858267716535861e-01,8.750000000000000000e+02,2.296587926509186417e+00,3.822999999999999687e+01,-1.226299999999999955e+02
2.227899999999999991e+00,3.700000000000000000e+01,6.181818181818181657e+00,9.090909090909090606e-01,7.200000000000000000e+01,3.272727272727272929e+00,3.764999999999999858e+01,-1.209500000000000028e+02
9.287300000000000111e+00,2.600000000000000000e+01,7.772805507745267128e+00,1.051635111876075834e+00,1.714000000000000000e+03,2.950086058519793664e+00,3.428999999999999915e+01,-1.184899999999999949e+02
2.831199999999999939e+00,1.600000000000000000e+01,4.516050878255602363e+00,1.266807995154451749e+00,5.105000000000000000e+03,1.546032707450030186e+00,3.418999999999999773e+01,-1.185999999999999943e+02
2.573900000000000077e+00,2.200000000000000000e+01,4.586160108548168246e+00,1.071913161465400277e+00,2.199000000000000000e+03,2.983717774762550956e+00,3.418999999999999773e+01,-1.185400000000000063e+02
1.730799999999999894e+00,5.200000000000000000e+01,4.231173380035026632e+00,1.082311733800350284e+00,1.150000000000000000e+03,2.014010507880910517e+00,4.079999999999999716e+01,-1.241599999999999966e+02
3.442099999999999937e+00,3.100000000000000000e+01,4.725907384230287889e+00,1.020025031289111483e+00,1.886000000000000000e+03,2.360450563204004926e+00,3.278999999999999915e+01,-1.170100000000000051e+02
3.433100000000000041e+00,1.100000000000000000e+01,5.155287817938420503e+00,1.194109772423025406e+00,1.847000000000000000e+03,2.472556894243641334e+00,3.867999999999999972e+01,-1.217999999999999972e+02
3.046600000000000197e+00,1.100000000000000000e+01,6.534090909090909172e+00,1.226010101010100994e+00,2.144000000000000000e+03,2.707070707070707183e+00,3.896999999999999886e+01,-1.227800000000000011e+02
7.273100000000000342e+00,4.000000000000000000e+00,8.861438679245283723e+00,1.343750000000000000e+00,5.613000000000000000e+03,3.309551886792452713e+00,3.302000000000000313e+01,-1.171500000000000057e+02
4.222699999999999676e+00,2.800000000000000000e+01,4.899532710280373848e+00,9.474299065420560551e-01,2.556000000000000000e+03,2.985981308411215007e+00,3.421000000000000085e+01,-1.191899999999999977e+02
1.120930000000000071e+01,4.200000000000000000e+01,6.876106194690265738e+00,9.026548672566371279e-01,2.840000000000000000e+02,2.513274336283185750e+00,3.417000000000000171e+01,-1.184300000000000068e+02
4.181199999999999584e+00,5.200000000000000000e+01,5.701388888888889284e+00,9.965277777777777901e-01,6.920000000000000000e+02,2.402777777777777679e+00,3.372999999999999687e+01,-1.183100000000000023e+02
3.753299999999999859e+00,2.600000000000000000e+01,6.460296096904441399e+00,1.118438761776581414e+00,2.365000000000000000e+03,3.183041722745625801e+00,3.538000000000000256e+01,-1.189399999999999977e+02
4.937500000000000000e+00,1.900000000000000000e+01,4.617647058823528994e+00,1.056985294117646967e+00,1.275000000000000000e+03,2.343750000000000000e+00,3.386999999999999744e+01,-1.183599999999999994e+02
5.164100000000000357e+00,3.300000000000000000e+01,6.191869918699186570e+00,1.013008130081300751e+00,1.784000000000000000e+03,2.900813008130081361e+00,3.417999999999999972e+01,-1.186400000000000006e+02
1.166700000000000070e+00,5.200000000000000000e+01,2.477477477477477485e+00,1.108108108108108114e+00,2.730000000000000000e+02,2.459459459459459651e+00,3.414999999999999858e+01,-1.181500000000000057e+02
3.082699999999999996e+00,2.900000000000000000e+01,4.791505791505791478e+00,1.019305019305019266e+00,2.773000000000000000e+03,2.676640926640926565e+00,3.670000000000000284e+01,-1.216500000000000057e+02
4.357099999999999973e+00,4.100000000000000000e+01,5.732240437158470314e+00,1.081967213114754189e+00,4.280000000000000000e+02,2.338797814207650205e+00,3.663000000000000256e+01,-1.219300000000000068e+02
2.984399999999999942e+00,3.100000000000000000e+01,5.301020408163265252e+00,1.047619047619047672e+00,1.606000000000000000e+03,2.731292517006802534e+00,3.872999999999999687e+01,-1.207800000000000011e+02
6.356600000000000250e+00,1.600000000000000000e+01,5.561643835616438380e+00,8.794520547945205990e-01,1.343000000000000000e+03,3.679452054794520421e+00,3.727000000000000313e+01,-1.218199999999999932e+02
5.086899999999999977e+00,2.300000000000000000e+01,6.419540229885057236e+00,1.132183908045977017e+00,1.535000000000000000e+03,2.940613026819923537e+00,3.402000000000000313e+01,-1.177999999999999972e+02
1.032029999999999959e+01,4.300000000000000000e+01,5.428571428571428825e+00,9.523809523809523281e-01,8.300000000000000000e+01,1.976190476190476275e+00,3.771999999999999886e+01,-1.218499999999999943e+02
3.782599999999999962e+00,5.000000000000000000e+00,4.363207547169811740e+00,1.170990566037735769e+00,1.657000000000000000e+03,1.954009433962264231e+00,3.378999999999999915e+01,-1.181500000000000057e+02
3.023400000000000087e+00,3.100000000000000000e+01,5.464203233256350600e+00,1.113163972286374204e+00,1.933000000000000000e+03,4.464203233256350600e+00,3.685999999999999943e+01,-1.199800000000000040e+02
4.714699999999999669e+00,1.200000000000000000e+01,5.251482799525503786e+00,9.750889679715302183e-01,2.400000000000000000e+03,2.846975088967971690e+00,3.407999999999999829e+01,-1.176099999999999994e+02
