1.935599999999999987e+00,4.100000000000000000e+01,4.490140845070422770e+00,1.033802816901408406e+00,1.074000000000000000e+03,3.025352112676056304e+00,3.775999999999999801e+01,-1.221700000000000017e+02
5.128000000000000114e+00,2.500000000000000000e+01,6.045180722891566383e+00,9.066265060240963347e-01,1.135000000000000000e+03,3.418674698795180600e+00,3.278000000000000114e+01,-1.155699999999999932e+02
3.083299999999999930e+00,5.000000000000000000e+01,4.641160949868074148e+00,1.071240105540897103e+00,1.724000000000000000e+03,2.274406332453825730e+00,3.404999999999999716e+01,-1.183599999999999994e+02
5.584500000000000242e+00,2.600000000000000000e+01,5.495356037151703177e+00,9.133126934984520107e-01,1.004000000000000000e+03,3.108359133126934903e+00,3.421999999999999886e+01,-1.188599999999999994e+02
2.490600000000000147e+00,3.100000000000000000e+01,6.180379746835442667e+00,1.158227848101265778e+00,9.990000000000000000e+02,3.161392405063291111e+00,3.815999999999999659e+01,-1.211599999999999966e+02
2.404399999999999871e+00,3.600000000000000000e+01,5.438448566610455615e+00,1.070826306913996717e+00,2.034000000000000000e+03,3.430016863406407879e+00,3.577000000000000313e+01,-1.192300000000000040e+02
3.736800000000000122e+00,3.700000000000000000e+01,5.281914893617021711e+00,9.875886524822694579e-01,1.285000000000000000e+03,2.278368794326241176e+00,3.275999999999999801e+01,-1.170400000000000063e+02
3.014699999999999935e+00,5.200000000000000000e+01,6.740740740740740478e+00,1.111111111111111160e+00,8.060000000000000000e+02,2.985185185185185386e+00,4.053999999999999915e+01,-1.243499999999999943e+02
6.037399999999999878e+00,3.300000000000000000e+01,6.811881188118811714e+00,9.867986798679867499e-01,8.130000000000000000e+02,2.683168316831683331e+00,3.759000000000000341e+01,-1.223900000000000006e+02
3.131200000000000205e+00,4.900000000000000000e+01,5.831858407079645978e+00,1.159292035398230114e+00,7.410000000000000000e+02,2.185840707964601837e+00,3.850999999999999801e+01,-1.224800000000000040e+02
1.312500000000000000e+00,5.200000000000000000e+01,2.337209302325581550e+00,1.063953488372092915e+00,5.570000000000000000e+02,3.238372093023255793e+00,3.271000000000000085e+01,-1.171500000000000057e+02
4.956199999999999939e+00,4.500000000000000000e+01,5.112359550561797583e+00,1.033707865168539408e+00,3.940000000000000000e+02,4.426966292134831171e+00,3.382000000000000028e+01,-1.182099999999999937e+02
2.014699999999999935e+00,1.600000000000000000e+01,4.598997493734335862e+00,1.077694235588972482e+00,5.990000000000000000e+02,1.501253132832080173e+00,3.317999999999999972e+01,-1.173100000000000023e+02
7.909600000000000186e+00,3.900000000000000000e+01,6.348780487804877914e+00,1.112195121951219612e+00,9.280000000000000000e+02,2.263414634146341253e+00,3.399000000000000199e+01,-1.185499999999999972e+02
4.411800000000000388e+00,3.100000000000000000e+01,4.606512890094979440e+00,1.006784260515603879e+00,1.886000000000000000e+03,2.559023066485753173e+00,3.392999999999999972e+01,-1.180100000000000051e+02
4.630200000000000315e+00,1.900000000000000000e+01,6.725124378109452294e+00,1.042288557213930433e+00,1.927000000000000000e+03,2.396766169154228798e+00,3.864000000000000057e+01,-1.213100000000000023e+02
1.199999999999999956e+00,3.500000000000000000e+01,3.987730061349693322e+00,1.092024539877300526e+00,1.216000000000000000e+03,3.730061349693251316e+00,3.392999999999999972e+01,-1.182999999999999972e+02
2.980799999999999894e+00,3.800000000000000000e+01,5.670588235294117929e+00,1.117647058823529438e+00,9.280000000000000000e+02,3.639215686274509753e+00,3.678999999999999915e+01,-1.200799999999999983e+02
3.556900000000000173e+00,1.900000000000000000e+01,7.112558139534884027e+00,1.505116279069767415e+00,2.496000000000000000e+03,2.321860465116278860e+00,3.371999999999999886e+01,-1.163900000000000006e+02
3.511400000000000077e+00,5.200000000000000000e+01,6.372759856630824338e+00,1.146953405017921090e+00,7.950000000000000000e+02,2.849462365591397983e+00,3.396999999999999886e+01,-1.183199999999999932e+02
2.240099999999999980e+00,2.400000000000000000e+01,4.873345935727788181e+00,1.096408317580340297e+00,1.217000000000000000e+03,2.300567107750472573e+00,3.382999999999999829e+01,-1.180000000000000000e+02
4.150000000000000355e+00,2.600000000000000000e+01,5.235294117647058876e+00,1.011764705882352899e+00,4.830000000000000000e+02,2.841176470588235414e+00,3.518999999999999773e+01,-1.194200000000000017e+02
2.236800000000000122e+00,3.800000000000000000e+01,4.444444444444444642e+00,1.193650793650793629e+00,1.139000000000000000e+03,3.615873015873015905e+00,3.403000000000000114e+01,-1.183599999999999994e+02
8.075499999999999901e+00,5.200000000000000000e+01,5.592156862745097712e+00,1.139215686274509753e+00,8.380000000000000000e+02,1.643137254901960720e+00,3.779999999999999716e+01,-1.224200000000000017e+02
2.237499999999999822e+00,1.900000000000000000e+01,4.742105263157895045e+00,9.631578947368421018e-01,7.000000000000000000e+02,3.684210526315789380e+00,3.693999999999999773e+01,-1.200600000000000023e+02
3.906299999999999883e+00,2.800000000000000000e+01,4.160847880299251678e+00,1.066084788029925123e+00,1.520000000000000000e+03,1.895261845386533750e+00,3.782000000000000028e+01,-1.222500000000000000e+02
2.197700000000000209e+00,1.700000000000000000e+01,2.780575539568345356e+00,1.064748201438848962e+00,2.423000000000000000e+03,4.357913669064748419e+00,3.417999999999999972e+01,-1.184399999999999977e+02
5.878300000000000303e+00,3.400000000000000000e+01,6.326820603907637341e+00,1.003552397868561208e+00,1.542000000000000000e+03,2.738898756660745892e+00,3.760000000000000142e+01,-1.224200000000000017e+02
3.548399999999999999e+00,2.300000000000000000e+01,4.144694533762057986e+00,1.069131832797427739e+00,9.890000000000000000e+02,1.590032154340836001e+00,3.278999999999999915e+01,-1.172300000000000040e+02
8.059499999999999886e+00,1.700000000000000000e+01,8.188405797101449224e+00,1.057971014492753659e+00,1.052000000000000000e+03,3.049275362318840443e+00,3.721999999999999886e+01,-1.218700000000000045e+02
4.448500000000000121e+00,3.500000000000000000e+01,6.414110429447852368e+00,1.104294478527607426e+00,8.790000000000000000e+02,2.696319018404908174e+00,3.425000000000000000e+01,-1.182699999999999960e+02
2.501300000000000079e+00,5.200000000000000000e+01,3.104332449160035257e+00,1.089301503094606494e+00,2.452000000000000000e+03,2.167992926613616422e+00,3.778999999999999915e+01,-1.224200000000000017e+02
2.004399999999999959e+00,3.000000000000000000e+01,2.284493284493284371e+00,9.352869352869352948e-01,2.595000000000000000e+03,3.168498168498168344e+00,3.409000000000000341e+01,-1.183199999999999932e+02
4.459699999999999775e+00,2.900000000000000000e+01,5.615789473684210442e+00,1.122807017543859587e+00,1.722000000000000000e+03,3.021052631578947434e+00,3.714000000000000057e+01,-1.221099999999999994e+02
4.125000000000000000e+00,1.200000000000000000e+01,4.372197309417040323e+00,1.095291479820627911e+00,1.690000000000000000e+03,1.894618834080717518e+00,3.297999999999999687e+01,-1.172600000000000051e+02
3.600000000000000089e+00,3.600000000000000000e+01,4.240713224368499290e+00,1.022288261515601704e+00,2.816000000000000000e+03,4.184249628528974974e+00,3.396999999999999886e+01,-1.180499999999999972e+02
1.732099999999999973e+00,4.500000000000000000e+01,4.525179856115108201e+00,1.028776978417266230e+00,5.680000000000000000e+02,4.086330935251798913e+00,3.536999999999999744e+01,-1.190100000000000051e+02
8.233499999999999375e+00,3.700000000000000000e+01,5.098468271334792412e+00,9.496717724288840090e-01,8.460000000000000000e+02,1.851203501094091930e+00,3.410999999999999943e+01,-1.183299999999999983e+02
4.403299999999999770e+00,1.500000000000000000e+01,6.885207100591715701e+00,1.093491124260355107e+00,2.324000000000000000e+03,2.750295857988165782e+00,3.513000000000000256e+01,-1.205600000000000023e+02
2.037500000000000089e+00,4.800000000000000000e+01,4.944606413994169003e+00,1.154518950437317892e+00,1.481000000000000000e+03,4.317784256559766831e+00,3.778999999999999915e+01,-1.222300000000000040e+02
3.780199999999999783e+00,1.000000000000000000e+01,5.087403598971722118e+00,1.167095115681233919e+00,1.117000000000000000e+03,2.871465295629819892e+00,3.407999999999999829e+01,-1.177000000000000028e+02
3.303599999999999870e+00,2.600000000000000000e+01,5.453038674033149569e+00,1.005524861878453136e+00,1.002000000000000000e+03,2.767955801104972302e+00,3.835999999999999943e+01,-1.218199999999999932e+02
3.390600000000000058e+00,4.800000000000000000e+01,5.732352941176470651e+00,9.058823529411764719e-01,8.230000000000000000e+02,2.420588235294117485e+00,3.402000000000000313e+01,-1.183199999999999932e+02
3.244000000000000217e+00,3.800000000000000000e+01,4.494949494949494806e+00,1.010101010101010166e+00,4.810000000000000000e+02,2.429292929292929504e+00,3.771000000000000085e+01,-1.221700000000000017e+02
2.891000000000000014e+00,1.100000000000000000e+01,3.764322916666666519e+00,1.238281250000000000e+00,2.166000000000000000e+03,2.820312500000000000e+00,3.418999999999999773e+01,-1.184399999999999977e+02
4.359399999999999942e+00,2.300000000000000000e+01,5.225572979493365189e+00,1.033775633293124274e+00,2.461000000000000000e+03,2.968636911942098777e+00,3.756000000000000227e+01,-1.220199999999999960e+02
4.049999999999999822e+00,4.500000000000000000e+01,5.221884498480243053e+00,8.905775075987841793e-01,7.570000000000000000e+02,2.300911854103343313e+00,3.274000000000000199e+01,-1.172399999999999949e+02
1.976599999999999913e+00,1.900000000000000000e+01,5.787575150300600768e+00,1.184368737474949862e+00,9.840000000000000000e+02,1.971943887775551074e+00,3.975000000000000000e+01,-1.215999999999999943e+02
2.276499999999999968e+00,3.000000000000000000e+01,4.021645021645021245e+00,1.028860028860028919e+00,2.647000000000000000e+03,3.819624819624819700e+00,3.407000000000000028e+01,-1.176400000000000006e+02
2.798299999999999788e+00,1.600000000000000000e+01,5.777256740914419986e+00,1.125439624853458387e+00,2.132000000000000000e+03,2.499413833528722151e+00,3.371999999999999886e+01,-1.170699999999999932e+02
5.244399999999999729e+00,3.300000000000000000e+01,6.753363228699551968e+00,1.052316890881913380e+00,1.776000000000000000e+03,2.654708520179372311e+00,3.831000000000000227e+01,-1.222600000000000051e+02
1.452399999999999913e+00,4.200000000000000000e+01,3.523131672597864750e+00,1.028469750889679624e+00,1.167000000000000000e+03,4.153024911032028754e+00,3.400999999999999801e+01,-1.182699999999999960e+02
6.317800000000000082e+00,1.900000000000000000e+01,6.426829268292682862e+00,1.041463414634146378e+00,1.497000000000000000e+03,3.651219512195122086e+00,3.722999999999999687e+01,-1.218100000000000023e+02
7.533699999999999619e+00,2.900000000000000000e+01,6.233812949640287648e+00,9.172661870503596715e-01,6.790000000000000000e+02,2.442446043165467540e+00,3.735999999999999943e+01,-1.220499999999999972e+02
2.950000000000000178e+00,1.300000000000000000e+01,4.515151515151515582e+00,1.177489177489177585e+00,1.356000000000000000e+03,2.935064935064934932e+00,3.386999999999999744e+01,-1.180000000000000000e+02
1.869199999999999973e+00,1.500000000000000000e+01,4.775362318840580045e+00,1.072463768115942129e+00,5.670000000000000000e+02,2.054347826086956541e+00,3.896000000000000085e+01,-1.228299999999999983e+02
3.017900000000000027e+00,7.000000000000000000e+00,5.792452830188679513e+00,1.091981132075471761e+00,1.350000000000000000e+03,3.183962264150943522e+00,3.671000000000000085e+01,-1.197199999999999989e+02
4.648299999999999876e+00,1.200000000000000000e+01,4.747219413549039757e+00,1.122345803842264900e+00,2.153000000000000000e+03,2.176946410515672614e+00,3.370000000000000284e+01,-1.179000000000000057e+02
3.612499999999999822e+00,1.500000000000000000e+01,5.917808219178081863e+00,1.191780821917808320e+00,2.080000000000000000e+02,2.849315068493150527e+00,3.853000000000000114e+01,-1.205900000000000034e+02
3.967999999999999972e+00,8.000000000000000000e+00,5.995402298850574851e+00,9.839080459770115361e-01,1.530000000000000000e+03,3.517241379310344751e+00,3.736999999999999744e+01,-1.206200000000000045e+02
3.645500000000000185e+00,9.000000000000000000e+00,5.328859060402684200e+00,1.053691275167785157e+00,2.717000000000000000e+03,2.604985618408437009e+00,3.872999999999999687e+01,-1.212999999999999972e+02
5.014999999999999680e+00,3.700000000000000000e+01,5.578313253012048278e+00,1.012048192771084265e+00,8.260000000000000000e+02,3.317269076305220832e+00,3.420000000000000284e+01,-1.185799999999999983e+02
4.140600000000000058e+00,5.200000000000000000e+01,4.829411764705882071e+00,1.032352941176470695e+00,1.138000000000000000e+03,3.347058823529411864e+00,3.771000000000000085e+01,-1.224599999999999937e+02
4.574300000000000033e+00,2.800000000000000000e+01,4.881230116648992201e+00,1.053022269353128371e+00,2.191000000000000000e+03,2.323435843054082905e+00,3.392999999999999972e+01,-1.184200000000000017e+02
2.541700000000000070e+00,4.300000000000000000e+01,4.659482758620689502e+00,1.096982758620689724e+00,1.208000000000000000e+03,2.603448275862068950e+00,3.696999999999999886e+01,-1.220100000000000051e+02
3.368900000000000006e+00,3.200000000000000000e+01,5.945185185185184906e+00,1.074074074074074181e+00,2.032000000000000000e+03,3.010370370370370363e+00,3.849000000000000199e+01,-1.215000000000000000e+02
2.424999999999999822e+00,1.700000000000000000e+01,3.160087719298245723e+00,1.162280701754385914e+00,7.690000000000000000e+02,1.686403508771929793e+00,3.389000000000000057e+01,-1.178700000000000045e+02
4.907899999999999707e+00,2.300000000000000000e+01,5.707509881422924813e+00,1.027667984189723382e+00,7.920000000000000000e+02,3.130434782608695787e+00,3.363000000000000256e+01,-1.176899999999999977e+02
2.298900000000000166e+00,2.600000000000000000e+01,4.484112149532710312e+00,1.168224299065420579e+00,2.654000000000000000e+03,4.960747663551401843e+00,3.370000000000000284e+01,-1.162000000000000028e+02
2.993399999999999839e+00,2.000000000000000000e+01,6.207207207207207311e+00,1.153153153153153143e+00,9.040000000000000000e+02,2.714714714714714816e+00,3.896999999999999886e+01,-1.229200000000000017e+02
4.453100000000000058e+00,3.300000000000000000e+01,4.835978835978836265e+00,1.047619047619047672e+00,7.660000000000000000e+02,2.026455026455026509e+00,3.745000000000000284e+01,-1.221700000000000017e+02
2.239100000000000090e+00,3.500000000000000000e+01,5.385416666666666963e+00,1.072916666666666741e+00,6.040000000000000000e+02,3.145833333333333481e+00,3.785000000000000142e+01,-1.212999999999999972e+02
2.656299999999999883e+00,3.600000000000000000e+01,3.072607260726072820e+00,9.207920792079208328e-01,7.780000000000000000e+02,2.567656765676567865e+00,3.385999999999999943e+01,-1.179300000000000068e+02
3.604200000000000070e+00,3.400000000000000000e+01,5.538461538461538325e+00,1.000000000000000000e+00,6.210000000000000000e+02,2.985576923076922906e+00,3.278999999999999915e+01,-1.155699999999999932e+02
1.908800000000000052e+00,2.000000000000000000e+01,4.422712933753943254e+00,9.053627760252366263e-01,1.104000000000000000e+03,3.482649842271293483e+00,3.299000000000000199e+01,-1.155100000000000051e+02
2.922200000000000131e+00,2.400000000000000000e+01,5.141176470588235681e+00,1.029411764705882248e+00,1.027000000000000000e+03,2.013725490196078383e+00,3.845000000000000284e+01,-1.226700000000000017e+02
6.547399999999999665e+00,2.900000000000000000e+01,7.090909090909090828e+00,9.893048128342245562e-01,5.860000000000000000e+02,3.133689839572192604e+00,3.418999999999999773e+01,-1.188599999999999994e+02
6.028599999999999959e+00,4.400000000000000000e+01,6.390070921985815389e+00,1.085106382978723305e+00,7.530000000000000000e+02,2.670212765957446610e+00,3.396000000000000085e+01,-1.184099999999999966e+02
1.708299999999999930e+00,4.400000000000000000e+01,4.349282296650717861e+00,9.856459330143541031e-01,1.680000000000000000e+03,4.019138755980860900e+00,3.675000000000000000e+01,-1.197699999999999960e+02
4.465900000000000425e+00,3.800000000000000000e+01,5.219269102990033105e+00,1.053156146179401897e+00,8.740000000000000000e+02,2.903654485049834033e+00,3.768999999999999773e+01,-1.221400000000000006e+02
2.250000000000000000e+00,1.900000000000000000e+01,4.436708860759493334e+00,1.025316455696202445e+00,1.327000000000000000e+03,4.199367088607594667e+00,3.652000000000000313e+01,-1.192800000000000011e+02
4.612499999999999822e+00,4.100000000000000000e+01,6.022471910112359161e+00,1.007490636704119868e+00,6.760000000000000000e+02,2.531835205992509330e+00,3.753000000000000114e+01,-1.223100000000000023e+02
2.030800000000000161e+00,6.000000000000000000e+00,4.827556325823223915e+00,1.140381282495667170e+00,4.048000000000000000e+03,3.507798960138648336e+00,3.410000000000000142e+01,-1.174500000000000028e+02
3.019699999999999829e+00,2.600000000000000000e+01,4.463700234192037541e+00,9.555035128805620115e-01,1.325000000000000000e+03,3.103044496487119552e+00,3.321000000000000085e+01,-1.172600000000000051e+02
5.708899999999999864e+00,2.600000000000000000e+01,6.694290976058931975e+00,1.044198895027624419e+00,1.779000000000000000e+03,3.276243093922651894e+00,3.381000000000000227e+01,-1.180300000000000011e+02
6.668899999999999828e+00,3.200000000000000000e+01,7.064377682403433667e+00,1.038626609442059978e+00,6.970000000000000000e+02,2.991416309012875363e+00,3.417999999999999972e+01,-1.186299999999999955e+02
3.460900000000000087e+00,1.400000000000000000e+01,8.625304136253040710e+00,1.708029197080291883e+00,9.460000000000000000e+02,2.301703163017031706e+00,3.847999999999999687e+01,-1.205600000000000023e+02
4.567300000000000360e+00,4.500000000000000000e+01,4.287878787878788067e+00,1.018939393939394034e+00,6.540000000000000000e+02,2.477272727272727071e+00,3.399000000000000199e+01,-1.184500000000000028e+02
2.954499999999999904e+00,4.700000000000000000e+01,4.195833333333333748e+00,1.020833333333333259e+00,5.810000000000000000e+02,2.420833333333333393e+00,3.735999999999999943e+01,-1.219000000000000057e+02
4.357099999999999973e+00,3.500000000000000000e+01,4.975903614457831026e+00,1.022375215146299476e+00,1.757000000000000000e+03,3.024096385542168530e+00,3.420000000000000284e+01,-1.185199999999999960e+02
3.225000000000000089e+00,9.000000000000000000e+00,5.557640750670241658e+00,1.083109919571045632e+00,9.160000000000000000e+02,2.455764075067023988e+00,3.865999999999999659e+01,-1.209800000000000040e+02
6.990300000000000402e+00,1.400000000000000000e+01,6.476584022038567312e+00,9.393939393939394478e-01,1.128000000000000000e+03,3.107438016528925484e+00,3.682999999999999829e+01,-1.198299999999999983e+02
4.033699999999999619e+00,2.300000000000000000e+01,6.094420600858368786e+00,1.053648068669527982e+00,1.586000000000000000e+03,3.403433476394849944e+00,3.815999999999999659e+01,-1.222600000000000051e+02
3.336500000000000021e+00,2.000000000000000000e+01,5.782527881040891771e+00,1.046468401486988942e+00,1.453000000000000000e+03,2.700743494423791802e+00,3.402000000000000313e+01,-1.170799999999999983e+02
4.747200000000000308e+00,1.300000000000000000e+01,5.786240786240786527e+00,1.031122031122031046e+00,3.864000000000000000e+03,3.164619164619164593e+00,3.818999999999999773e+01,-1.222900000000000063e+02
6.187000000000000277e+00,1.800000000000000000e+01,6.626213592233010097e+00,1.007281553398058360e+00,1.248000000000000000e+03,3.029126213592232997e+00,3.417999999999999972e+01,-1.189300000000000068e+02
1.620000000000000107e+00,1.900000000000000000e+01,3.283524904214559559e+00,1.010217113665389466e+00,1.205000000000000000e+03,1.538952745849297532e+00,3.264000000000000057e+01,-1.170900000000000034e+02
3.238599999999999923e+00,3.200000000000000000e+01,3.948170731707317138e+00,8.993902439024390461e-01,1.097000000000000000e+03,3.344512195121951414e+00,3.760000000000000142e+01,-1.220199999999999960e+02
1.796899999999999942e+00,1.000000000000000000e+01,7.448979591836734748e+00,2.081632653061224580e+00,1.400000000000000000e+02,2.857142857142857206e+00,4.039999999999999858e+01,-1.230799999999999983e+02
6.013200000000000323e+00,2.100000000000000000e+01,6.146341463414634276e+00,8.878048780487804992e-01,5.830000000000000000e+02,2.843902439024390105e+00,3.677000000000000313e+01,-1.196800000000000068e+02
6.663199999999999790e+00,2.900000000000000000e+01,6.372159090909090828e+00,1.025568181818181879e+00,1.051000000000000000e+03,2.985795454545454586e+00,3.385999999999999943e+01,-1.183100000000000023e+02
3.182700000000000085e+00,2.100000000000000000e+01,6.241935483870967971e+00,1.516129032258064502e+00,7.240000000000000000e+02,3.892473118279569988e+00,3.388000000000000256e+01,-1.155799999999999983e+02
4.923899999999999721e+00,3.500000000000000000e+01,5.975609756097560954e+00,9.796747967479674246e-01,8.850000000000000000e+02,3.597560975609756184e+00,3.411999999999999744e+01,-1.178900000000000006e+02
3.093799999999999883e+00,3.200000000000000000e+01,4.717647058823529527e+00,1.125490196078431371e+00,5.710000000000000000e+02,2.239215686274509842e+00,3.825000000000000000e+01,-1.220400000000000063e+02
4.012199999999999989e+00,2.000000000000000000e+01,5.437284234752588929e+00,1.013808975834292303e+00,2.823000000000000000e+03,3.248561565017261010e+00,3.435000000000000142e+01,-1.190900000000000034e+02
2.825000000000000178e+00,2.700000000000000000e+01,5.339882121807465687e+00,1.145383104125736740e+00,1.472000000000000000e+03,2.891944990176817498e+00,3.490999999999999659e+01,-1.170300000000000011e+02
7.595299999999999940e+00,3.800000000000000000e+01,6.049999999999999822e+00,9.666666666666666741e-01,5.020000000000000000e+02,2.788888888888888751e+00,3.396999999999999886e+01,-1.184000000000000057e+02
2.415000000000000036e+00,1.600000000000000000e+01,4.923270440251572566e+00,1.030188679245283012e+00,1.524000000000000000e+03,1.916981132075471717e+00,3.471000000000000085e+01,-1.180999999999999943e+02
4.354199999999999626e+00,3.200000000000000000e+01,7.122186495176848986e+00,1.128617363344051494e+00,7.710000000000000000e+02,2.479099678456591516e+00,3.395000000000000284e+01,-1.173700000000000045e+02
2.750000000000000000e+00,3.900000000000000000e+01,4.109489051094890932e+00,1.007299270072992803e+00,6.820000000000000000e+02,4.978102189781021814e+00,3.403999999999999915e+01,-1.181700000000000017e+02
2.613599999999999923e+00,4.700000000000000000e+01,3.222054380664652662e+00,1.040785498489426031e+00,2.104000000000000000e+03,3.178247734138972991e+00,3.407999999999999829e+01,-1.182500000000000000e+02
4.669999999999999929e+00,8.000000000000000000e+00,6.226950354609929406e+00,1.030395136778115450e+00,2.821000000000000000e+03,2.858156028368794122e+00,3.734000000000000341e+01,-1.204800000000000040e+02
4.968799999999999883e+00,2.500000000000000000e+01,6.133159268929503583e+00,1.028720626631853818e+00,1.266000000000000000e+03,3.305483028720626493e+00,3.722999999999999687e+01,-1.218199999999999932e+02
3.197900000000000187e+00,3.600000000000000000e+01,4.543478260869565410e+00,1.039130434782608692e+00,1.165000000000000000e+03,5.065217391304347672e+00,3.392999999999999972e+01,-1.180400000000000063e+02
4.617600000000000371e+00,4.400000000000000000e+01,5.883966244725738370e+00,1.061181434599156148e+00,3.732000000000000000e+03,7.873417721518987555e+00,3.396999999999999886e+01,-1.184099999999999966e+02
3.669399999999999995e+00,5.200000000000000000e+01,5.058394160583941535e+00,1.007299270072992803e+00,7.290000000000000000e+02,2.660583941605839442e+00,3.772999999999999687e+01,-1.224300000000000068e+02
4.040799999999999947e+00,1.500000000000000000e+01,5.989130434782608425e+00,1.128260869565217428e+00,1.474000000000000000e+03,3.204347826086956452e+00,3.307999999999999829e+01,-1.168400000000000034e+02
6.577200000000000379e+00,2.000000000000000000e+01,8.269230769230770051e+00,1.010989010989010950e+00,6.350000000000000000e+02,3.489010989010989050e+00,3.267000000000000171e+01,-1.170199999999999960e+02
9.378999999999999559e-01,3.400000000000000000e+01,4.379999999999999893e+00,1.159999999999999920e+00,2.630000000000000000e+02,2.629999999999999893e+00,3.860999999999999943e+01,-1.214500000000000028e+02
4.700000000000000178e+00,3.600000000000000000e+01,6.020100502512562457e+00,1.057788944723618174e+00,1.064000000000000000e+03,2.673366834170854300e+00,3.421000000000000085e+01,-1.185100000000000051e+02
2.392900000000000027e+00,1.200000000000000000e+01,4.872013651877133533e+00,1.020477815699658786e+00,1.658000000000000000e+03,2.829351535836177600e+00,3.728000000000000114e+01,-1.204399999999999977e+02
2.645799999999999930e+00,3.500000000000000000e+01,5.319444444444444642e+00,1.277777777777777679e+00,2.020000000000000000e+02,2.805555555555555358e+00,4.002000000000000313e+01,-1.209200000000000017e+02
7.700599999999999667e+00,5.200000000000000000e+01,6.607142857142856762e+00,1.107142857142857206e+00,1.500000000000000000e+02,2.678571428571428381e+00,3.796999999999999886e+01,-1.226200000000000045e+02
7.582200000000000273e+00,1.400000000000000000e+01,7.546419098143235971e+00,1.114058355437665737e+00,1.172000000000000000e+03,3.108753315649867233e+00,3.403999999999999915e+01,-1.171500000000000057e+02
6.950800000000000090e+00,1.800000000000000000e+01,6.906577693040991228e+00,9.809342230695901055e-01,2.893000000000000000e+03,2.757864632983793918e+00,3.721999999999999886e+01,-1.218599999999999994e+02
3.495000000000000107e+00,3.500000000000000000e+01,4.956521739130434590e+00,9.525691699604743601e-01,7.290000000000000000e+02,2.881422924901185567e+00,3.407999999999999829e+01,-1.176400000000000006e+02
3.858200000000000074e+00,1.500000000000000000e+01,4.794165316045380543e+00,1.118314424635332260e+00,1.348000000000000000e+03,2.184764991896272157e+00,3.460999999999999943e+01,-1.202000000000000028e+02
8.564999999999999503e+00,3.300000000000000000e+01,6.442965779467680676e+00,1.038022813688213031e+00,2.540000000000000000e+03,2.414448669201521014e+00,3.404999999999999716e+01,-1.185400000000000063e+02
